1, Goroka, Goroka, Papua New Guinea, GKA, AYGA, -6.081689, 145.39188, 5282, 10.0, U, Pacific/Port_Moresby
3563, Pensacola Nas, Pensacola, United States, NPA, KNPA, 30.352655, -87.31865, 28, -6.0, A, America/Chicago
3564, Pensacola Rgnl, Pensacola, United States, PNS, KPNS, 30.473425, -87.18661, 121, -6.0, A, America/Chicago
3565, Grand Forks Afb, Red River, United States, RDR, KRDR, 47.961098, -97.40119, 913, -6.0, A, America/Chicago
3566, William P Hobby, Houston, United States, HOU, KHOU, 29.645418, -95.27889, 46, -6.0, A, America/Chicago
3567, Buckley Afb, Buckley, United States, BKF, KBKF, 39.701668, -104.75166, 5662, -7.0, A, America/Denver
3568, Northway, Northway, United States, ORT, PAOR, 62.961334, -141.92914, 1716, -9.0, A, America/Anchorage
3569, Palmer Muni, Palmer, United States, PAQ, PAAQ, 61.594913, -149.08871, 242, -9.0, A, America/Anchorage
3570, Pittsburgh Intl, Pittsburgh, United States, PIT, KPIT, 40.491467, -80.23287, 1204, -5.0, A, America/New_York
3571, Wiley Post Will Rogers Mem, Barrow, United States, BRW, PABR, 71.285446, -156.766, 44, -9.0, A, America/Anchorage
3572, Ellington Fld, Houston, United States, EFD, KEFD, 29.607332, -95.15875, 32, -6.0, A, America/Chicago
3573, Whidbey Island Nas, Whidbey Island, United States, NUW, KNUW, 48.351803, -122.65591, 47, -8.0, A, America/Los_Angeles
3574, Alice Intl, Alice, United States, ALI, KALI, 27.740889, -98.02695, 178, -6.0, A, America/Chicago
3575, Moody Afb, Valdosta, United States, VAD, KVAD, 30.967833, -83.193, 233, -5.0, A, America/New_York
3576, Miami Intl, Miami, United States, MIA, KMIA, 25.79325, -80.29056, 8, -5.0, A, America/New_York
3577, Seattle Tacoma Intl, Seattle, United States, SEA, KSEA, 47.449, -122.3093, 433, -8.0, A, America/Los_Angeles
3578, Lovell Fld, Chattanooga, United States, CHA, KCHA, 35.03528, -85.20381, 683, -5.0, A, America/New_York
3579, Igor I Sikorsky Mem, Stratford, United States, BDR, KBDR, 41.16347, -73.12617, 9, -5.0, A, America/New_York
3580, Jackson Evers Intl, Jackson, United States, JAN, KJAN, 32.31117, -90.07589, 346, -6.0, A, America/Chicago
3581, Scholes Intl At Galveston, Galveston, United States, GLS, KGLS, 29.265322, -94.860405, 6, -6.0, A, America/Chicago
3582, Long Beach, Long Beach, United States, LGB, KLGB, 33.817722, -118.15161, 60, -8.0, A, America/Los_Angeles
3583, Dillingham, Dillingham, United States, HDH, PHDH, 21.579475, -158.19728, 14, -10.0, A, Pacific/Honolulu
3584, Williamsport Rgnl, Williamsport, United States, IPT, KIPT, 41.241837, -76.9211, 529, -5.0, A, America/New_York
3585, Indianapolis Intl, Indianapolis, United States, IND, KIND, 39.71733, -86.29438, 797, -5.0, A, America/New_York
3586, Whiteman Afb, Knobnoster, United States, SZL, KSZL, 38.730305, -93.54787, 870, -6.0, A, America/Chicago
3587, Akron Fulton Intl, Akron, United States, AKC, KAKR, 41.0375, -81.46692, 1067, -5.0, A, America/New_York
3588, Greenwood Leflore, Greenwood, United States, GWO, KGWO, 33.494328, -90.08471, 162, -6.0, A, America/Chicago
3589, Westchester Co, White Plains, United States, HPN, KHPN, 41.06696, -73.70757, 439, -5.0, A, America/New_York
3590, Francis S Gabreski, West Hampton Beach, United States, FOK, KFOK, 40.843655, -72.63179, 67, -5.0, A, America/New_York
3591, Jonesboro Muni, Jonesboro, United States, JBR, KJBR, 35.831707, -90.646416, 262, -6.0, A, America/Chicago
3592, Tonopah Test Range, Tonopah, United States, TNX, KTNX, 37.798836, -116.78075, 5549, -8.0, A, America/Los_Angeles
3593, Palm Beach Co Park, West Palm Beach, United States, LNA, KLNA, 26.593, -80.08505, 14, -5.0, A, America/New_York
3594, North Island Nas, San Diego, United States, NZY, KNZY, 32.69922, -117.21531, 26, -8.0, A, America/Los_Angeles
3595, Biggs Aaf, El Paso, United States, BIF, KBIF, 31.849527, -106.380035, 3948, -7.0, A, America/Denver
3596, Yuma Mcas Yuma Intl, Yuma, United States, YUM, KYUM, 32.656578, -114.60598, 216, -7.0, N, America/Phoenix
3597, Cavern City Air Terminal, Carlsbad, United States, CNM, KCNM, 32.33747, -104.263275, 3295, -7.0, A, America/Denver
3598, Duluth Intl, Duluth, United States, DLH, KDLH, 46.84209, -92.19365, 1428, -6.0, A, America/Chicago
3599, Bethel, Bethel, United States, BET, PABE, 60.779778, -161.838, 121, -9.0, A, America/Anchorage
3600, Bowman Fld, Louisville, United States, LOU, KLOU, 38.228, -85.66372, 546, -5.0, A, America/New_York
3601, Sierra Vista Muni Libby Aaf, Fort Huachuca, United States, FHU, KFHU, 31.588472, -110.34439, 4719, -7.0, A, America/Phoenix
3602, Lihue, Lihue, United States, LIH, PHLI, 21.975983, -159.33896, 153, -10.0, N, Pacific/Honolulu
3603, Terre Haute Intl Hulman Fld, Terre Haute, United States, HUF, KHUF, 39.451466, -87.30756, 589, -5.0, A, America/New_York
3604, Havre City Co, Havre, United States, HVR, KHVR, 48.542984, -109.762344, 2590, -7.0, A, America/Denver
3605, Grant Co Intl, Grant County Airport, United States, MWH, KMWH, 47.207706, -119.32019, 1185, -8.0, A, America/Los_Angeles
3606, Edward F Knapp State, Montpelier, United States, MPV, KMPV, 44.203503, -72.562325, 1165, -5.0, A, America/New_York
3607, San Nicolas Island Nolf, San Nicolas Island, United States, , KNSI, 33.239765, -119.45816, 506, -8.0, A, America/Los_Angeles
3608, Richmond Intl, Richmond, United States, RIC, KRIC, 37.505165, -77.319664, 167, -5.0, A, America/New_York
3609, Shreveport Rgnl, Shreveport, United States, SHV, KSHV, 32.44663, -93.8256, 258, -6.0, A, America/Chicago
3610, Merle K Mudhole Smith, Cordova, United States, CDV, PACV, 60.49178, -145.47755, 48, -9.0, A, America/Anchorage
3611, Norfolk Intl, Norfolk, United States, ORF, KORF, 36.89461, -76.201225, 26, -5.0, A, America/New_York
3612, Southeast Texas Rgnl, Beaumont, United States, BPT, KBPT, 29.950832, -94.02069, 15, -6.0, A, America/Chicago
3613, Savannah Hilton Head Intl, Savannah, United States, SAV, KSAV, 32.127583, -81.20214, 51, -5.0, A, America/New_York
3614, Hill Afb, Ogden, United States, HIF, KHIF, 41.12394, -111.97304, 4789, -7.0, A, America/Denver
3615, Nome, Nome, United States, OME, PAOM, 64.5122, -165.44525, 37, -9.0, A, America/Anchorage
3616, Scappoose Industrial Airpark, San Luis, United States, SPB, KSPB, 45.771027, -122.86183, 58, -8.0, A, America/Los_Angeles
3617, St Petersburg Clearwater Intl, St. Petersburg, United States, PIE, KPIE, 27.910168, -82.687386, 10, -5.0, A, America/New_York
3618, Menominee Marinette Twin Co, Macon, United States, MNM, KMNM, 45.12665, -87.63844, 625, -6.0, A, America/Chicago
3619, Lone Star Executive, Conroe, United States, CXO, KCXO, 30.351833, -95.41447, 245, -6.0, A, America/Chicago
3620, Deadhorse, Deadhorse, United States, SCC, PASC, 70.19475, -148.46516, 64, -9.0, A, America/Anchorage
3621, San Antonio Intl, San Antonio, United States, SAT, KSAT, 29.533693, -98.46978, 809, -6.0, A, America/Chicago
3622, Greater Rochester Intl, Rochester, United States, ROC, KROC, 43.118866, -77.672386, 559, -5.0, A, America/New_York
3623, Patrick Afb, Coco Beach, United States, COF, KCOF, 28.234922, -80.61012, 8, -5.0, A, America/New_York
3624, Teterboro, Teterboro, United States, TEB, KTEB, 40.8501, -74.06084, 9, -5.0, A, America/New_York
3625, Ellsworth Afb, Rapid City, United States, RCA, KRCA, 44.145042, -103.10357, 3279, -7.0, A, America/Denver
3626, Raleigh Durham Intl, Raleigh-durham, United States, RDU, KRDU, 35.87764, -78.787476, 435, -5.0, A, America/New_York
3627, James M Cox Dayton Intl, Dayton, United States, DAY, KDAY, 39.902374, -84.219376, 1009, -5.0, A, America/New_York
3628, Kenai Muni, Kenai, United States, ENA, PAEN, 60.573112, -151.245, 99, -9.0, A, America/Anchorage
3629, Mc Alester Rgnl, Mcalester, United States, MLC, KMLC, 34.882404, -95.78346, 770, -6.0, A, America/Chicago
3630, Niagara Falls Intl, Niagara Falls, United States, IAG, KIAG, 43.107334, -78.9462, 589, -5.0, A, America/New_York
3631, Coulter Fld, Bryan, United States, CFD, KCFD, 30.715694, -96.33136, 367, -6.0, A, America/Chicago
3632, Wright Aaf, Wright, United States, , KLHW, 31.889097, -81.56233, 45, -5.0, A, America/New_York
3633, Newport News Williamsburg Intl, Newport News, United States, PHF, KPHF, 37.131893, -76.49299, 43, -5.0, A, America/New_York
3634, Esler Rgnl, Alexandria, United States, ESF, KESF, 31.394903, -92.29577, 112, -6.0, A, America/Chicago
3635, Altus Afb, Altus, United States, LTS, KLTS, 34.66707, -99.26668, 1382, -6.0, A, America/Chicago
3636, Tucson Intl, Tucson, United States, TUS, KTUS, 32.11608, -110.941025, 2643, -7.0, N, America/Phoenix
3637, Minot Afb, Minot, United States, MIB, KMIB, 48.415573, -101.35766, 1668, -6.0, A, America/Chicago
3638, Beale Afb, Marysville, United States, BAB, KBAB, 39.13609, -121.43657, 113, -8.0, A, America/Los_Angeles
3639, Greater Kankakee, Kankakee, United States, IKK, KIKK, 41.07139, -87.846275, 630, -6.0, A, America/Chicago
3640, Seymour Johnson Afb, Goldsboro, United States, GSB, KGSB, 35.339382, -77.96059, 110, -5.0, A, America/New_York
3641, Theodore Francis Green State, Providence, United States, PVD, KPVD, 41.732582, -71.42038, 55, -5.0, A, America/New_York
3642, Salisbury Ocean City Wicomico Rgnl, Salisbury, United States, SBY, KSBY, 38.340527, -75.51029, 52, -5.0, A, America/New_York
3643, Rancho Murieta, Rancho Murieta, United States, RIU, KRIU, 38.48678, -121.102776, 141, -8.0, A, America/Los_Angeles
3644, Bob Hope, Burbank, United States, BUR, KBUR, 34.20067, -118.358665, 778, -8.0, A, America/Los_Angeles
3645, Detroit Metro Wayne Co, Detroit, United States, DTW, KDTW, 42.212444, -83.353386, 645, -5.0, A, America/New_York
3646, Tampa Intl, Tampa, United States, TPA, KTPA, 27.975471, -82.53325, 26, -5.0, A, America/New_York
3647, Pembina Muni, Pembina, United States, PMB, KPMB, 48.9425, -97.24083, 795, -6.0, A, America/Chicago
3648, Polk Aaf, Fort Polk, United States, POE, KPOE, 31.044832, -93.191666, 330, -6.0, A, America/Chicago
3649, Eielson Afb, Fairbanks, United States, EIL, PAEI, 64.665665, -147.1015, 548, -9.0, A, America/Anchorage
3650, Chisholm Hibbing, Hibbing, United States, HIB, KHIB, 47.3866, -92.839, 1353, -6.0, A, America/Chicago
3651, Angelina Co, Lufkin, United States, LFK, KLFK, 31.234015, -94.75, 296, -6.0, A, America/Chicago
3652, Midland Intl, Midland, United States, MAF, KMAF, 31.942528, -102.20191, 2871, -6.0, A, America/Chicago
3653, Austin Straubel Intl, Green Bay, United States, GRB, KGRB, 44.485073, -88.129585, 695, -6.0, A, America/Chicago
3654, Ardmore Muni, Ardmore, United States, ADM, KADM, 34.300835, -97.00889, 762, -6.0, A, America/Chicago
3655, Mc Guire Afb, Wrightstown, United States, WRI, KWRI, 40.015556, -74.59167, 131, -5.0, A, America/New_York
3656, Cherry Point Mcas, Cherry Point, United States, NKT, KNKT, 34.90087, -76.88073, 29, -5.0, A, America/New_York
3657, Emanuel Co, Santa Barbara, United States, SBO, KSBO, 32.60914, -82.36994, 327, -5.0, A, America/New_York
3658, Augusta Rgnl At Bush Fld, Bush Field, United States, AGS, KAGS, 33.369946, -81.9645, 144, -5.0, A, America/New_York
3659, Sloulin Fld Intl, Williston, United States, ISN, KISN, 48.17794, -103.64235, 1982, -6.0, A, America/Chicago
3660, Adams Fld, Little Rock, United States, LIT, KLIT, 34.729443, -92.224304, 262, -6.0, A, America/Chicago
3661, Stewart Intl, Newburgh, United States, SWF, KSWF, 41.504093, -74.104836, 491, -5.0, A, America/New_York
3662, Baudette Intl, Baudette, United States, BDE, KBDE, 48.728443, -94.61222, 1086, -6.0, A, America/Chicago
3663, Sacramento Executive, Sacramento, United States, SAC, KSAC, 38.512524, -121.49347, 24, -8.0, A, America/Los_Angeles
3664, Homer, Homer, United States, HOM, PAHO, 59.645557, -151.47658, 84, -9.0, A, America/Anchorage
3665, Waynesville Rgnl Arpt At Forney Fld, Fort Leonardwood, United States, TBN, KTBN, 37.74163, -92.14074, 1159, -6.0, A, America/Chicago
3666, Dobbins Arb, Marietta, United States, MGE, KMGE, 33.915382, -84.51632, 1068, -5.0, A, America/New_York
3667, Fairchild Afb, Spokane, United States, SKA, KSKA, 47.61506, -117.65577, 2461, -8.0, A, America/Los_Angeles
3668, Roscommon Co, Houghton Lake, United States, HTL, KHTL, 44.359806, -84.67111, 1150, -5.0, A, America/New_York
3669, Tyndall Afb, Panama City, United States, PAM, KPAM, 30.069567, -85.57542, 17, -6.0, A, America/Chicago
3670, Dallas Fort Worth Intl, Dallas-Fort Worth, United States, DFW, KDFW, 32.896828, -97.037994, 607, -6.0, A, America/Chicago
3671, Melbourne Intl, Melbourne, United States, MLB, KMLB, 28.102753, -80.645256, 33, -5.0, A, America/New_York
3672, Mc Chord Afb, Tacoma, United States, TCM, KTCM, 47.137676, -122.47648, 322, -8.0, A, America/Los_Angeles
3673, Austin Bergstrom Intl, Austin, United States, AUS, KAUS, 30.194529, -97.66989, 542, -6.0, A, America/Chicago
3674, Rickenbacker Intl, Columbus, United States, LCK, KLCK, 39.813786, -82.92782, 744, -5.0, A, America/New_York
3675, Sawyer Intl, Gwinn, United States, , KSAW, 46.353626, -87.395355, 1221, -5.0, A, America/New_York
3676, Mc Ghee Tyson, Knoxville, United States, TYS, KTYS, 35.81097, -83.994026, 981, -5.0, A, America/New_York
3677, Hood Aaf, Fort Hood, United States, HLR, KHLR, 31.138731, -97.71447, 924, -6.0, A, America/Chicago
3678, Lambert St Louis Intl, St. Louis, United States, STL, KSTL, 38.748695, -90.370026, 618, -6.0, A, America/Chicago
3679, Millville Muni, Millville, United States, MIV, KMIV, 39.367805, -75.07222, 85, -5.0, A, America/New_York
3680, Sheppard Afb Wichita Falls Muni, Wichita Falls, United States, SPS, KSPS, 33.988796, -98.4919, 1019, -6.0, A, America/Chicago
3681, Cincinnati Muni Lunken Fld, Cincinnati, United States, LUK, KLUK, 39.103333, -84.41861, 483, -5.0, A, America/New_York
3682, Hartsfield Jackson Atlanta Intl, Atlanta, United States, ATL, KATL, 33.63672, -84.42807, 1026, -5.0, A, America/New_York
3683, Castle, Merced, United States, MER, KMER, 37.38048, -120.56819, 189, -8.0, A, America/Los_Angeles
3684, Mc Clellan Afld, Sacramento, United States, MCC, KMCC, 38.66764, -121.40061, 75, -8.0, A, America/Los_Angeles
3685, Gerald R Ford Intl, Grand Rapids, United States, GRR, KGRR, 42.880833, -85.522804, 794, -5.0, A, America/New_York
3686, Winkler Co, Wink, United States, INK, KINK, 31.779629, -103.20136, 2822, -6.0, A, America/Chicago
3687, Fresno Yosemite Intl, Fresno, United States, FAT, KFAT, 36.776196, -119.71814, 336, -8.0, A, America/Los_Angeles
3688, Vero Beach Muni, Vero Beach, United States, VRB, KVRB, 27.655556, -80.417946, 24, -5.0, A, America/New_York
3689, Imperial Co, Imperial, United States, IPL, KIPL, 32.83422, -115.57874, -54, -8.0, A, America/Los_Angeles
3690, Nashville Intl, Nashville, United States, BNA, KBNA, 36.124474, -86.67819, 599, -6.0, A, America/Chicago
3691, Laredo Intl, Laredo, United States, LRD, KLRD, 27.54375, -99.461555, 508, -6.0, A, America/Chicago
3692, Elmendorf Afb, Anchorage, United States, EDF, PAED, 61.250984, -149.8065, 212, -9.0, A, America/Anchorage
3693, Ralph Wien Mem, Kotzebue, United States, OTZ, PAOT, 66.88468, -162.59856, 11, -9.0, A, America/Anchorage
3694, Altoona Blair Co, Altoona, United States, AOO, KAOO, 40.29637, -78.32002, 1504, -5.0, A, America/New_York
3695, Dyess Afb, Abilene, United States, DYS, KDYS, 32.420757, -99.8546, 1789, -6.0, A, America/Chicago
3696, South Arkansas Rgnl At Goodwin Fld, El Dorado, United States, ELD, KELD, 33.22097, -92.81328, 277, -6.0, A, America/Chicago
3697, La Guardia, New York, United States, LGA, KLGA, 40.777245, -73.872604, 22, -5.0, A, America/New_York
3698, Tallahassee Rgnl, Tallahassee, United States, TLH, KTLH, 30.396528, -84.350334, 81, -5.0, A, America/New_York
3699, Dupage, West Chicago, United States, DPA, KDPA, 41.90778, -88.24861, 758, -6.0, A, America/Chicago
3700, Waco Rgnl, Waco, United States, ACT, KACT, 31.611288, -97.23052, 516, -6.0, A, America/Chicago
3701, Augusta State, Augusta, United States, AUG, KAUG, 44.32065, -69.79732, 352, -5.0, A, America/New_York
3702, Hillsboro Muni, Hillsboro, United States, INJ, KINJ, 32.083485, -97.09723, 685, -6.0, A, America/Chicago
3703, Jacksonville Nas, Jacksonville, United States, NIP, KNIP, 30.235834, -81.68056, 22, -5.0, A, America/New_York
3704, Mc Kellar Sipes Rgnl, Jackson, United States, MKL, KMKL, 35.599888, -88.91561, 434, -6.0, A, America/Chicago
3705, Molokai, Molokai, United States, MKK, PHMK, 21.152885, -157.09625, 454, -10.0, N, Pacific/Honolulu
3706, Godman Aaf, Fort Knox, United States, FTK, KFTK, 37.90706, -85.97211, 756, -5.0, A, America/New_York
3707, New River Mcas, Jacksonville, United States, , KNCA, 34.708416, -77.43967, 26, -5.0, A, America/New_York
3708, San Angelo Rgnl Mathis Fld, San Angelo, United States, SJT, KSJT, 31.35775, -100.49631, 1919, -6.0, A, America/Chicago
3709, Calexico Intl, Calexico, United States, CXL, KCXL, 32.669502, -115.51333, 4, -8.0, A, America/Los_Angeles
3710, Chico Muni, Chico, United States, CIC, KCIC, 39.795383, -121.85842, 238, -8.0, A, America/Los_Angeles
3711, Burlington Intl, Burlington, United States, BTV, KBTV, 44.471863, -73.153275, 335, -5.0, A, America/New_York
3712, Jacksonville Intl, Jacksonville, United States, JAX, KJAX, 30.494057, -81.68786, 30, -5.0, A, America/New_York
3713, Durango La Plata Co, Durango, United States, DRO, KDRO, 37.151516, -107.75377, 6685, -7.0, A, America/Denver
3714, Washington Dulles Intl, Washington, United States, IAD, KIAD, 38.944534, -77.45581, 313, -5.0, A, America/New_York
3715, Easterwood Fld, College Station, United States, CLL, KCLL, 30.588583, -96.36383, 321, -6.0, A, America/Chicago
3716, Felts Fld, Spokane, United States, SFF, KSFF, 47.68282, -117.322556, 1953, -8.0, A, America/Los_Angeles
3717, General Mitchell Intl, Milwaukee, United States, MKE, KMKE, 42.947224, -87.89658, 723, -6.0, A, America/Chicago
3718, Abilene Rgnl, Abilene, United States, ABI, KABI, 32.41132, -99.6819, 1791, -6.0, A, America/Chicago
3719, Columbia Rgnl, Columbia, United States, COU, KCOU, 38.818092, -92.21963, 889, -6.0, A, America/Chicago
3720, Portland Intl, Portland, United States, PDX, KPDX, 45.588722, -122.5975, 30, -8.0, A, America/Los_Angeles
3721, Dade Collier Training And Transition, Miami, United States, TNT, KTNT, 25.861807, -80.897, 13, -5.0, A, America/New_York
3722, Palm Beach Intl, West Palm Beach, United States, PBI, KPBI, 26.68316, -80.09559, 19, -5.0, A, America/New_York
3723, Fort Worth Meacham Intl, Fort Worth, United States, FTW, KFTW, 32.81978, -97.36244, 710, -6.0, A, America/Chicago
3724, Ogdensburg Intl, Ogdensburg, United States, OGS, KOGS, 44.681854, -75.4655, 297, -5.0, A, America/New_York
3725, Otis Angb, Falmouth, United States, FMH, KFMH, 41.65844, -70.521416, 131, -5.0, A, America/New_York
3726, Boeing Fld King Co Intl, Seattle, United States, BFI, KBFI, 47.53, -122.30195, 21, -8.0, A, America/Los_Angeles
3727, Lackland Afb Kelly Fld Annex, San Antonio, United States, SKF, KSKF, 29.384228, -98.58111, 691, -6.0, A, America/Chicago
3728, Honolulu Intl, Honolulu, United States, HNL, PHNL, 21.318682, -157.92242, 13, -10.0, N, Pacific/Honolulu
3729, Des Moines Intl, Des Moines, United States, DSM, KDSM, 41.533974, -93.663086, 958, -6.0, A, America/Chicago
3730, Craven Co Rgnl, New Bern, United States, EWN, KEWN, 35.07297, -77.042946, 18, -5.0, A, America/New_York
3731, San Diego Intl, San Diego, United States, SAN, KSAN, 32.733555, -117.18967, 17, -8.0, A, America/Los_Angeles
3732, Monroe Rgnl, Monroe, United States, MLU, KMLU, 32.510864, -92.03769, 79, -6.0, A, America/Chicago
3733, Shaw Afb, Sumter, United States, SSC, KSSC, 33.972717, -80.470566, 242, -5.0, A, America/New_York
3734, Ontario Intl, Ontario, United States, ONT, KONT, 34.056, -117.6012, 944, -8.0, A, America/Los_Angeles
3735, Majors, Greenvile, United States, GVT, KGVT, 33.06784, -96.06533, 535, -6.0, A, America/Chicago
3736, Roswell Intl Air Center, Roswell, United States, ROW, KROW, 33.301556, -104.530556, 3671, -7.0, A, America/Denver
3737, Coleman A Young Muni, Detroit, United States, DET, KDET, 42.409195, -83.009865, 626, -5.0, A, America/New_York
3738, Brownsville South Padre Island Intl, Brownsville, United States, BRO, KBRO, 25.906834, -97.42586, 22, -6.0, A, America/Chicago
3739, Dothan Rgnl, Dothan, United States, DHN, KDHN, 31.321339, -85.44963, 401, -6.0, A, America/Chicago
